id,many_orders
1009823,0.9713426356160624
1354379,0.8983168323278545
1284358,0.9736415756657086
1043091,0.9943321254772415
1430291,0.9886057078691847
1152803,0.881391288362862
1318992,0.007138022554549043
1383329,0.21990394237898028
1248324,0.2908064660737567
1444286,0.9481073023137457
1262472,0.9934683974383578
1439459,0.9962464783767011
1158550,0.7590400433526493
1202258,0.8714801132303144
1213391,0.8399234875882486
1047058,0.9999870796766017
1218711,0.9879239087418501
1074106,0.9993003934058201
1070975,0.0522925244616768
1469337,0.04080641034029733
1073314,0.023001084822047622
1386447,0.28661351557711306
1261000,0.8956955084655596
1134053,0.7858940972642305
1231629,0.060495103465071226
1171299,0.02110920385501465
1331123,0.9896707508714471
1473243,0.9664637938764272
1178246,0.8921126055462727
1356677,0.000603893435831026
1165330,0.000797333088347167
1022002,0.09434677417121315
1081440,0.22997812484151622
1213854,0.4234335096994148
1264042,0.8896004060075413
1428578,0.8069021968762066
1046165,0.8063382028659514
1475112,0.35739949936501536
1010420,0.371637540479195
1087898,0.5444863589949126
1230301,0.009330279154560509
1160890,0.024690593911730167
1109593,0.013234167645564869
1226389,0.9945963283055314
1368905,0.9762085855952651
1448371,0.9462198512202755
1439205,0.9646202733702354
1267344,0.9606611711397993
1309745,0.4352465796819683
1336318,0.008196393869821631
1483228,0.4055859054154866
1349177,0.049489489678886646
1192683,0.7587219877207361
1390188,0.9861007592610662
1046919,0.892222558974006
1491030,0.4077738530675677
1195552,0.6103612545968419
1115285,0.5788137981721846
1409521,0.9999270387777885
1283874,0.916939549356362
1374527,0.9908103400638758
1448362,0.08223116209827223
1162073,0.007882432883451015
1165499,0.036743274050507584
1467551,0.09341004677593187
1394508,0.46541578648693
1051373,0.23685395140348292
1413028,0.004970062593211456
1323019,0.05846266706926884
1436150,0.016706324864795608
1094515,0.8993028211530052
1166402,0.9861417880194413
1083687,0.9415095809385934
1195935,0.0005360511495499643
1228517,0.22701567997383135
1180886,0.577639608227435
1186382,0.7826066532425688
1432250,0.5800569796943198
1378801,0.3587655406053433
1250973,0.05445981387300016
1459526,0.08682203684539755
1183253,0.369705010000909
1469263,0.37004777134945477
1155063,0.028131814002900164
1249662,0.043857940111443124
1354628,0.02321101491418647
1393945,0.979305495875322
1361281,0.96227924785682
1431107,0.708926668275199
1492177,0.9999892484328513
1402110,0.9999185022602067
1018338,0.9998736548088835
1084040,0.13283759641006476
1227063,0.979225092761194
1146959,0.9873610093228761
1424139,0.9994613433697552
1107027,0.9996116052855489
1023811,0.999923416926701
1122801,0.7728852773754604
1255561,0.6328921798931536
1458763,0.767657539291754
1495055,0.9999831857271506
1258208,0.9987554774496623
1297878,0.9999038770613126
1476240,0.870780423403908
1079832,0.9633644068947067
1273308,0.9804458106009069
1126716,0.9962892794788004
1429702,0.9296285170998276
1304739,0.13614548473296062
1394379,0.7809412185031704
1187597,0.6848118048583067
1395053,0.999438296712925
1429553,0.9900618123883755
1269026,0.9683836676658714
1004534,0.02786190225096081
1498909,0.03586466768729179
1095689,0.028013195547918018
1478317,0.9970241373123158
1440769,0.9998761371734104
1113352,0.9998386205349257
1429407,0.8719136400121171
1284331,0.8938815902216998
1426953,0.9088778419273243
1160052,0.33715602601905
1298176,0.9283733154096261
1482789,0.9908357883229459
1497127,0.9982671640009907
1129404,0.9991312424816751
1302557,0.9964608093950268
1063758,0.9959209986180784
1275766,0.9916260668255669
1120700,0.9806518740860063
1259835,0.15136287367722018
1468774,0.4017676690282941
1169591,0.26280271377388337
1218257,0.9980991733539674
1102383,0.9916983316197274
1465774,0.9834073187215682
1327530,0.9812363685245314
1164880,0.9974849497361679
1372846,0.9623363354241704
1250477,0.006735787496678103
1276676,0.32593179429363406
1254649,0.2989029575453867
1234420,0.9468454847844979
1022980,0.9885256514818468
1251265,0.9916325664646732
1193395,0.7455682292345602
1140917,0.8229764772926587
1421662,0.8642740981519604
1180488,0.9994930220104932
1191118,0.9547653761642301
1229489,0.9819790395662573
1279353,0.15820348471038595
1069302,0.4622495243206181
1079646,0.15478610298706572
1457288,0.03976264806769483
1014567,0.007323862477126842
1468743,0.9536054399426779
1075913,0.7938065324357209
1465702,0.650227989249513
1043232,0.0004940734342045321
1215055,0.99626988318434
1447184,0.9830044055459408
1452480,0.015839040972828546
1056937,0.024640718110462808
1050170,0.0691726393927238
1150069,0.24810759151830633
1202052,0.6808766083645424
1400337,0.7773399565321268
1320296,0.8989688912465158
1033237,0.424674011286347
1400979,0.47617310531059664
1019056,0.25666174493898053
1150871,0.006277660633680608
1080493,0.009902385437140566
1389814,0.010086842031411513
1036637,0.9673249947277678
1422179,0.9039237203628927
1347301,0.9022045279064524
1153479,0.9965943127189448
1118124,0.9994081373063441
1005708,0.9988496158728365
1461129,0.03862681270487574
1472963,0.9017799386746624
1095612,0.843665908470817
1434214,0.9884876300619543
1084426,0.9986165164041637
1357477,0.9988491160369372
1023996,0.8267272578037975
1052082,0.7943878532457235
1306243,0.8592788798399601
1466295,0.9999925637004231
1145173,0.9949000069325288
1028428,0.999766511431262
1152902,0.5227828644178462
1083303,0.7000662252551734
1031372,0.8611123508096938
1077786,0.9497462759732814
1495347,0.46120745858485646
1173965,0.045437497869647195
1017036,0.5869264393459341
1103113,0.23976109687367414
1149396,0.9984069921563445
1298105,0.9791563467436597
1219885,0.912202761676006
1169211,0.008500120200349221
1269902,0.009198134446097106
1158893,0.008090944725493711
1411660,0.9984596587955654
1313876,0.9694306450539376
1476937,0.9972914741481211
1091216,0.36197161936653266
1468881,0.4053583920979162
1378022,0.22193667155284397
1097907,0.13922954961094752
1246925,0.43085510024408485
1353485,0.8443416226230763
1130259,0.9864795588255049
1378374,0.9842196110200451
1430540,0.9786346697735954
1440558,0.9886372291208407
1333728,0.9482963451944607
1164301,0.9295304501993917
1305597,0.04321206203114434
1294466,0.18986311764791267
1021599,0.14551664210182205
1412097,0.9950728482670038
1342859,0.9745673639665499
1213025,0.9650001729359396
1097113,0.9716157926999739
1375877,0.9684715578604973
1432492,0.29938520269154517
1290364,0.003088388914136642
1153108,0.11958424924367082
1324535,0.08096286876079412
1058140,0.6060936153344526
1434426,0.9895672640381895
1270988,0.8985931113724301
1331497,0.7604337273514945
1183589,0.7464017671449935
1018597,0.757548344045049
1419951,0.9999472257844805
1415917,0.8809008415737497
1409908,0.9872121682655459
1091264,0.037488893289046636
1337515,0.015065800619146962
1104722,0.015371327408549535
1052127,0.06894919988756075
1329980,0.8047853976502023
1010652,0.5055519013366421
1136996,0.03437948433085927
1460565,0.011034013342517237
1316971,0.8594153004801423
1491199,0.9874696513225226
1248977,0.9581199951286297
1154967,0.00019636955867002932
1414114,0.2852424168989818
1427097,0.5265842366450026
1089659,0.78532544850587
1133244,0.7469175142773296
1298101,0.28929826597234454
1049878,0.21677212988704186
1436444,0.07205930490325563
1281415,0.21610121812012215
1076414,0.2645699030307346
1360601,0.005621039058016926
1249976,0.007267773982647829
1488160,0.010020268301215125
1261823,0.9707019858403103
1040564,0.9659799339687746
1487630,0.7356555570446764
1338288,0.9295150667571435
1393035,0.9299479311845218
1073923,0.0954148980595263
1179967,0.0630326582980956
1201976,0.024766011852770366
1239215,0.5337644721564251
1239545,0.9416035986664354
1022789,0.7383956192054704
1351309,0.19900016764447173
1119640,0.31501402605327916
1257552,0.4773180080028189
1478923,0.9997118225400741
1492936,0.33782009168044447
1429949,0.9031208440306191
1417651,0.007392570762882492
1214821,0.0025819881366191126
1018499,0.0059153941571957625
1121381,0.26450566537488757
1121279,0.13582234046700753
1007411,0.0010789748012445433
1180698,0.012166558153936665
1456321,0.0027031864418151186
1160844,0.7182162879745664
1168719,0.9152819587122476
1323161,0.7568298242628033
1190639,5.94829181092027e-05
1455611,0.025875724984460644
1351970,0.2105086667421092
1323544,0.38551093521245616
1170091,0.5707218100790511
1032322,0.3887804872937939
1363660,0.051771965166988856
1155336,0.023266962954557206
1215068,0.02607734481960511
1110590,0.06560993812923675
1164210,0.0018085654460983378
1114216,0.0021901109113340858
1463938,0.8782756457248139
1106175,0.8284533084103602
1112797,0.4479159157283512
1447180,0.9970803111157878
1291173,0.9959684450723856
1076709,0.9596921098148504
1139582,0.027034687599694497
1248243,0.7266852816229386
1377651,0.6653441384106545
1336856,0.8263285079530089
1233144,0.9946588639647033
1227941,0.9867914346910996
1017857,0.37374078306247416
1256288,0.0985574065355935
1308228,0.18693553492274645
1337429,0.9999939203179221
1070460,0.9953296611321463
1145267,0.9995456212557418
1098652,0.4097149645589991
1246077,0.4900379353370469
1330854,0.9653294072537063
1295660,0.997645948844485
1110990,0.9820291028453758
1040866,0.08858198244882755
1330545,0.6788208397632822
1027167,0.41238601839694183
1441070,0.9983597433650765
1061104,0.9982999902956666
1163681,0.9917549467224178
1034987,0.018873700235576774
1416328,0.01756080023968444
1364080,0.013283821882812345
1390329,0.2037078281927147
1240864,0.49564049804921656
1489713,0.7509929992135346
1093742,0.9280209899453923
1333913,0.7719300468615907
1266592,0.7444043059922749
1237296,0.9331539196391302
1468712,0.8908852469012548
1147075,0.9567650125403514
1088376,0.17414484739488595
1210448,0.4586864840568438
1359108,0.30816841166204206
1022336,0.9976183991867846
1276570,0.9910279689403432
1127582,0.8440790264372537
1156444,0.35742522657424236
1247175,0.4679076722096643
1394589,0.07377654295333129
1179706,0.0011692963739699457
1477985,0.07325352730149849
1137374,0.6446520406243438
1351480,0.9766278901015236
1039130,0.804533074333456
1017499,0.7448519627349061
1000847,0.7080798316545315
1025772,0.9991257895792162
1351924,0.686764438521223
1165583,0.45038213656545406
1460435,0.013225897807960695
1154536,0.008298270250952219
1114388,0.001475532537799655
1024217,0.3269497444421101
1296842,0.8518746358434961
1065426,0.42191368325264444
1018109,0.0001547690312610197
1207247,0.05060396951344191
1188504,0.1350325204794843
1240174,0.15339257376014312
1015077,0.3272380958018319
1116021,0.06343731280123525
1494127,0.019443227980538883
1346585,0.001823828843315493
1336186,0.004758090950165479
1028527,0.0032145545012951544
1204042,0.9244957637908602
1360202,0.8948755834319099
1046041,0.9005926647454079
1321740,0.9258860346455431
1433767,0.9006200200665625
1053415,0.07329088562666901
1258106,0.0013308279482865347
1316960,0.15256273995383554
1279655,0.05820472457420945
1471976,0.7184016966142764
1402499,0.9759240493906991
1231923,0.8478487570061491
1170804,0.3382063476094442
1146119,0.1763511458896365
1228665,0.13027684313479268
1123991,0.9995418330435912
1160084,0.349228343748929
1048409,0.514663207564677
1409396,0.08529256090010619
1253891,0.03433625290155103
1152979,0.0014431479079788706
1308531,0.00025561568904078103
1275494,0.3665414492074257
1052092,0.28250454562740646
1226723,0.13096112034959623
1036958,2.061386890582188e-05
1170116,1.379943247241793e-05
1123152,1.900086398422549e-05
1251989,0.009812824508315946
1127951,0.03917054133262735
1062334,0.04328883415558727
1036756,0.12029966520913828
1196205,0.032175561199162345
1292259,0.007805976665899595
1105213,0.00838910507087535
1243127,0.0058375291984876475
1321250,0.006672201327099952
1085240,0.0004593379573075468
1121179,0.0004458246271490904
1149233,0.00034130195977011995
1361587,0.6096564619356538
1211455,0.6936458364558467
1096366,0.6211704780798807
1175374,0.9938742117981066
1306542,0.9918466742773626
1257364,0.9829683006015769
1065831,0.33808612342513295
1251739,0.33949290955153777
1465599,0.9806254742534907
1043429,0.9959214078990304
1050147,0.9974563593086707
1083738,0.8557050529507493
1364867,0.9538963776560476
1350710,0.934126287876124
1321888,0.9998328137141637
1292458,0.9759528310569171
1083252,0.9972836082645128
1166918,0.12904946052262375
1052863,0.01963609024482356
1037911,0.12464991357767036
1230744,0.20954238997624827
1487376,0.11423144400589516
1071544,0.003453502327998723
1040236,0.07694837945786565
1454812,0.010082020474254653
1334585,0.9747580194413556
1315901,0.8687474215149602
1164495,0.5202516054872893
1145492,0.000601105940997122
1245602,0.9925791926250024
1237696,0.9923757693819573
1378010,0.6520864775722801
1297036,0.26734899564503767
1094385,0.3656821170549575
1293498,0.20150706503453317
1202751,0.3099976953660811
1222914,0.35128163307141014
1255585,0.8798804757709758
1263051,0.9265904881886121
1355065,0.9116953113586448
1414168,0.7689722607129629
1148279,0.3947907296675225
1031345,0.5548626283840603
1128871,0.13445040517669826
1485103,0.010825787457802903
1413209,0.00724691860574656
1322739,0.9564029813531129
1016762,0.8792087461057262
1392210,0.862638056023034
1481721,0.9624083265811569
1452511,0.9675568123101319
1383393,0.9100184192335289
1287535,0.006803079292865365
1265610,0.48312856414486527
1254805,0.36122976184262817
1354402,0.9305350229926498
1301469,0.9881756827308181
1293504,0.9622789220917745
1353593,0.5374652074800921
1274676,0.834181967575298
1167196,0.8260227348745617
1224171,0.9998676551909556
1004046,0.952553895670628
1465026,0.9963426251052242
1039475,0.026826803468017718
1419524,0.010579922647234277
1325383,0.014384341760602881
1422414,0.014504736725394226
1055246,0.055942815836702735
1247724,0.006841191382061128
1001481,0.8365931965803447
1210490,0.9097690253313068
1196626,0.7079185662352784
1279183,0.0004922506180476972
1360612,0.31537661192353866
1344873,0.7991625478482777
1180262,0.6570056270839907
1371578,0.005580471594680107
1104607,0.005576638400876605
1377460,0.31142589952664357
1450762,0.3993340778627833
1004905,0.7895104450487788
1044139,0.7843305228965578
1335416,0.7541913457301123
1118383,0.49719564762411017
1450530,0.022767832460363492
1203902,0.0802868434443488
1239343,0.010591461385820015
1391696,0.006149613108643181
1183127,0.009885140508988723
1490778,0.008348389744440932
1115423,0.9700409828247236
1424163,0.9449937211878686
1402233,0.9562319836472233
1479771,0.9745057339298513
1388875,0.9686725033056941
1312811,0.3101769795749899
1355962,0.004166953321142718
1119187,0.32031552747315484
1386624,0.22765496420951703
1144649,0.39128977128409925
1101682,0.9450069236471482
1011656,0.8561847833623515
1439895,0.1377505891731465
1270867,0.059208183792425234
1252671,0.4336110149352133
1160662,0.9999464364140104
1082116,0.9237633495046543
1426252,0.9890189682618858
1316987,0.11709703929026452
1088763,0.042645754816136514
1446273,0.4377577144273439
1496779,0.9416075554083614
1315532,0.8445294946608252
1193289,0.006799298884923089
1093262,0.0813222505499755
1206007,0.029474139180667353
1048477,0.9755956688286435
1377254,0.9791387385763616
1021996,0.9217226683555341
1451555,0.0019958318673522005
1463778,0.0015874384887174145
1080214,0.0010408990366671243
1320783,0.04977831337332693
1276023,0.154963242289242
1301984,0.3495062480333094
1354239,0.7248688599813332
1434471,0.3685814246360899
1108058,0.5454972137192178
1124378,0.462099128096133
1269465,0.18769348021339716
1005660,0.4288311928354605
1281086,0.02254881411791032
1337900,0.08327951386887338
1381619,0.03218483601159504
1106851,0.9633029959364492
1361726,0.8563376873283817
1169824,0.3371030139203227
1319957,0.997966457865444
1032228,0.995079888749466
1041577,0.9522461541314238
1150980,0.013597328960246484
1249602,0.36747801193578616
1294704,0.2687613272140882
1302225,0.9631722445815348
1057317,0.9954985498146381
1391574,0.9954846315459388
1399533,0.7675138547925998
1360845,0.866639778009299
1401544,0.8915504355191912
1367368,0.9999888162240381
1477096,0.9907194892944743
1432831,0.9978860150207425
1214152,0.17625692514667493
1074664,0.15083876957261347
1123447,0.34374514591619765
1328341,0.863733702232091
1286143,0.8143653537296612
1458960,0.014176244841862234
1097461,0.10090020018770442
1351519,0.029771665114455538
1149520,0.9910288267174173
1453748,0.9612485182951339
1262082,0.9221879100967669
1081005,0.0013570363046320263
1442768,0.0012472031093427322
1264856,0.24692377617803085
1108096,0.5701733296100567
1025235,0.7191659929150157
1054081,0.9540035560731441
1452671,0.9021028015615152
1164925,0.870020074504061
1127255,0.5929386094597103
1020939,0.4399479619328203
1275205,0.5276310796984969
1285979,0.016499815381081747
1376011,0.017467703079265776
1459568,0.9932063181962634
1084987,0.9826886100714352
1271635,0.9528206211235897
1296365,0.9757358572537631
1397306,0.9771096890911224
1370448,0.09634100083054764
1147989,0.00066285395828346
1133295,0.021092515838985235
1004286,0.014040355822690444
1457139,0.3547496775908858
1478948,0.9517015606792688
1201555,0.822560362540527
1464136,0.4681395873524366
1071374,0.4795360037683496
1465974,0.5750227067763328
1010776,0.9995374617862395
1217207,0.420732381212176
1276805,0.8620047644008059
1167513,0.018888487015252937
1080608,0.0013175323774348368
1067212,0.019377045907072354
1179632,0.028742847760187932
1202410,0.264512638144051
1137862,0.07178192031643452
1221443,0.0007609114924544798
1067220,0.688631984326853
1257976,0.8824846922128694
1437885,0.5984697190518418
1257028,0.0001347407206283189
1365289,0.07353360934783235
1230678,0.3289717303267933
1008179,0.37040657462782894
1138025,0.5916601963880401
1313474,0.16530468853280414
1029516,0.031921838117564744
1468204,0.038017538763839114
1334074,0.0019116016308572852
1482064,0.001531768788375939
1372130,0.5918112187675886
1321475,0.6294061773067791
1430850,0.3506307141230805
1286159,0.9987042309747641
1242093,0.9984217303396746
1478817,0.9965589240430796
1194156,0.013728432126587255
1281094,0.6680402154154093
1042927,0.3934645607413774
1381711,0.9412344054179377
1176326,0.9868282458378299
1050141,0.9925651847214078
1439427,0.35639098010551606
1213167,0.3021732921614014
1417858,0.42407610717359306
1025180,0.9999788901404734
1458920,0.980228839922104
1056734,0.9969956130001282
1022175,0.26229037378532516
1118160,0.31712992637183823
1118710,0.8629316969384436
1426814,0.9469954649520338
1372759,0.7232372236903009
1481118,0.02021170253284057
1300339,0.17877169265880619
1270128,0.10161075237536019
1013274,0.9882428500114717
1074436,0.9644058498106963
1362991,0.8666903718088859
1194077,0.004146822115012824
1361627,0.0031098464249189038
1346167,0.0028991774911302772
1284971,0.8683452291872368
1032750,0.7993920862761354
1057381,0.9406744012627778
1191602,0.33050095973328963
1423605,0.4703881865319259
1083171,0.18082818647099425
1449165,0.06469206086155666
1445799,0.24089516270934286
1108472,0.6793702915903231
1048703,0.9539446020092349
1461704,0.9494323432465293
1102982,0.9462191935600107
1282773,0.9629657342665122
1034063,0.9427848145129751
1123567,0.8120920292285736
1232578,0.023329137294409285
1380410,0.05965009150322266
1465711,0.05895947255023849
1201001,0.9878949025470884
1076463,0.9627888680586207
1270404,0.9258107018568731
1257561,0.9979122851840115
1205126,0.9974407267994876
1396792,0.9945599932116321
1361047,0.007216270524786291
1105906,0.3821765992033712
1048577,0.4938050222712424
1215299,0.9517405858246812
1404846,0.9937257930657352
1149209,0.9892615429314794
1409357,0.8657851817674684
1357292,0.8660852252284629
1241350,0.8756637823872542
1185658,0.9999497504176342
1293059,0.9651452411182889
1130272,0.9974608843754749
1440336,0.08256965408540988
1280330,0.021158266953785854
1342576,0.21323311527049096
1137580,0.3322535530445156
1357222,0.1796996398002579
1488397,0.17200956106370766
1256342,0.012643718266483675
1317303,0.8951992900839275
1164189,0.8389029654099904
1130460,0.5869027412962861
1082715,0.0005377380189648252
1467880,0.0009316620002441436
1170146,0.051126514910041804
1017604,0.056946112729966795
1393436,0.030219284391083196
1426831,0.07486686215486026
1320578,0.1735801545310675
1104066,0.5767698539782394
1435954,0.9369946586670733
1236856,0.9210411407403856
1272218,0.6121668052903598
1177991,0.3110080048640096
1305526,0.7502535978152951
1456837,0.1460238403424644
1310441,0.006231506654217753
1353891,0.010414957819052599
1059325,0.008827298042350735
1373387,0.9491985715522068
1289019,0.8823152591168597
1242353,0.8666872256957311
1441436,0.994906836570045
1444836,0.9937506801126792
1368538,0.890819399308583
1206179,0.011152216509587892
1307286,0.17355447067646085
1143627,0.1781260857962156
1199623,0.9071872216837397
1105215,0.9898716400146634
1231747,0.9798302225049467
1409497,0.7223549060033972
1122249,0.6826814076271503
1351772,0.7923649071617735
1056445,0.9999720691043245
1132343,0.934367511875952
1175276,0.9930812446767583
1271262,0.14836910274699763
1470563,0.10675978823399895
1263740,0.05949542007293407
1361716,0.43615486323264835
1207558,0.9411675318908084
1489234,0.7832746339652008
1043623,0.012716303034458691
1303489,0.0892527902555722
1383461,0.04158335013146504
1407347,0.9818155966139398
1350418,0.9924261870313731
1327545,0.9729105416785053
1253861,0.002227862030986657
1122558,0.3178097015591603
1274153,0.6300578890886879
1143916,0.784515500813434
1289998,0.8916350150656983
1046103,0.7067221978190115
1176415,0.7782547677746802
1231499,0.5231118540304535
1212374,0.23416168096275242
1002777,0.5058348540889313
1032612,0.016291002093045678
1330360,0.0303514949440961
1141145,0.01988092171795345
1495792,0.9911764986366863
1117676,0.9729291118067761
1151514,0.7969538521702576
1238136,0.9906459549350873
1458551,0.9289973696212196
1057328,0.2529540740852919
1248683,0.0020459778313976205
1415021,0.1618138586894333
1463653,0.0428688438873045
1055084,0.6498583922313806
1010992,0.9577236502011849
1394679,0.8348077440224417
1380757,0.6253548031481828
1479322,0.6486848903903253
1157737,0.6499707948646759
1173545,0.9997678730348418
1216863,0.7518846421859767
1240642,0.7172927370536215
1483954,0.0033579583051846214
1380561,0.013926177779378992
1153273,0.014872708744053581
1394760,0.016309650890177246
1349160,0.0051862558697856045
1020074,0.7639423432848919
1226253,0.9703911577469448
1178985,0.8920818512769403
1347856,0.08357640983097042
1187202,0.22023376262856983
1361786,0.3096947926620336
1069764,0.4304403510355329
1155521,0.22168580144085132
1212199,0.056601556417852285
1446926,0.00466846917097597
1442068,0.0073524919503705505
1354363,0.004271400003466921
1313907,0.00473588237566779
1274563,0.9350618035003684
1119830,0.9307854020299029
1166582,0.8095273631354332
1085807,0.05966409524104037
1153110,0.10078168623228272
1403318,0.012473326521277053
1407858,0.0021211458257702725
1040933,0.0018338862503784528
1399405,0.15625989453453895
1372510,0.2012194871339833
1072816,0.05758771531538278
1215178,0.32446377046798075
1060614,0.5728000508291238
1492380,0.9812610346414151
1143287,0.24741764804750616
1190592,0.1724837403694399
1445669,0.00031610268267937664
1466717,0.009563045565867716
1333714,0.052158503117034155
1391446,0.5811430139196282
1400683,0.23853497164848636
1324314,0.00010923041900271114
1204992,5.9885187258079004e-05
1213386,0.2817900982266866
1305494,0.4268930310841235
1493395,0.4788229072802362
1432762,0.15940050430668115
1228026,5.702044735725459e-05
1085885,0.0009831648964703226
1342226,0.0004913869535794051
1464782,0.7509477200802839
1024224,0.6765207978886804
1482018,0.9859798756738943
1386775,0.9871809960362657
1247607,0.9703731589115011
1056919,0.26803644563580364
1135372,0.3881113775743482
1126929,0.9399324186518687
1047267,0.9833970020156426
1440741,0.9895465778818047
1389493,0.0805680918890414
1423821,0.09439996554455457
1162610,0.47011378302232926
1308876,0.999912848647961
1410585,0.8022138566845999
1410594,0.9908755808403524
1427023,0.03315694104247394
1436614,0.06870884445941337
1291148,0.13707346891245972
1486333,0.3767031113424461
1198575,0.09577030041572189
1099193,0.03326941581107632
1283915,0.005708870397936753
1026783,0.8938796213396246
1483010,0.6651468846513587
1111861,0.3342348981748874
1242407,0.00022988707952736225
1432759,0.00030810060307475735
1092146,0.00020735864458544228
1424492,0.36352541455673576
1477498,0.9753723751853671
1393835,0.813432350210581
1317510,0.020937934615318027
1397725,0.02776092185009876
1063988,0.011713786176236463
1242464,0.023671699888268543
1038141,0.08480320585454473
1216314,0.4553341105360518
1068121,0.884260613864315
1155520,0.8204374983505622
1119588,0.7432401606589198
1323449,0.3340391934504018
1439338,0.5012716684308232
1485351,0.2439923626817755
1353198,0.0022708168560498744
1263290,0.007909687174463758
1111315,0.004294052009271597
1185247,0.8956718443342879
1269848,0.7414290360572039
1329735,0.6865946898496466
1420257,0.9881864018523745
1167799,0.967258273200297
1098395,0.004241372940155767
1367919,0.1297053380234632
1099382,0.028470961116610693
1490605,0.4913825254851407
1133278,0.9142517885343671
1136799,0.9127543884861268
1142121,0.13453655831742994
1356644,0.13380375834372782
1159430,0.2563468706935887
1193205,0.9999467325934552
1028401,0.948954044991575
1219957,0.9882523546174303
1106793,0.2149952703206473
1102574,0.15830262635043707
1294721,0.08924983093128017
1272663,0.33536341759948013
1380466,0.9553065999167022
1316489,0.7469996656590311
1312263,0.005903812753779447
1094432,0.03639879273274831
1010767,0.027426291649355092
1058420,0.9923111045712856
1219754,0.9827172629397906
1365339,0.9424587366518679
1285394,0.0014992311101608713
1251675,0.16576454332112442
1050940,0.549142188674467
1224578,0.7298696647274343
1083935,0.6634474047017116
1087486,0.6383407520364297
1389834,0.5588600857438961
1314994,0.8591354339630833
1206328,0.4902896030762573
1381834,0.7508766118989592
1390692,0.01203801085662243
1021756,0.024027864517552934
1168106,0.9839357231444834
1115796,0.9000990606292442
1441015,0.2742537463015981
1427345,0.9995779524938136
1155437,0.9994950766739278
1277441,0.9939299258017263
1242442,0.020527858501649815
1462999,0.714226870926476
1172809,0.7259799224743747
1153008,0.9906466592141282
1288205,0.9981009339054672
1412379,0.9986473013498812
1358947,0.8115986840928142
1087883,0.7777421670150713
