id,many_orders
1386775,0
1247607,0
1056919,0
1135372,0
1126929,0
1047267,0
1440741,0
1389493,0
1423821,0
1162610,0
1308876,0
1410585,0
1410594,0
1427023,0
1436614,0
1291148,0
1486333,0
1198575,0
1099193,0
1283915,0
1026783,0
1483010,0
1111861,0
1242407,0
1432759,0
1092146,0
1424492,0
1477498,0
1393835,0
1317510,0
1397725,0
1063988,0
1242464,0
1038141,0
1216314,0
1068121,0
1155520,0
1119588,0
1323449,0
1439338,0
1485351,0
1353198,0
1263290,0
1111315,0
1185247,0
1269848,0
1329735,0
1420257,0
1167799,0
1098395,0
1367919,0
1099382,0
1490605,0
1133278,0
1136799,0
1142121,0
1356644,0
1159430,0
1193205,0
1028401,0
1219957,0
1106793,0
1102574,0
1294721,0
1272663,0
1380466,0
1316489,0
1312263,0
1094432,0
1010767,0
1058420,0
1219754,0
1365339,0
1285394,0
1251675,0
1050940,0
1224578,0
1083935,0
1087486,0
1389834,0
1314994,0
1206328,0
1381834,0
1390692,0
1021756,0
1168106,0
1115796,0
1441015,0
1427345,0
1155437,0
1277441,0
1242442,0
1462999,0
1172809,0
1153008,0
1288205,0
1412379,0
1358947,0
1087883,0
1166345,0
1229290,0
1106625,0
1081565,0
1287368,0
1295805,0
1144499,0
1009939,0
1126166,0
1346251,0
1170621,0
1136924,0
1361437,0
1098198,0
1277242,0
1210417,0
1123512,0
1203842,0
1124670,0
1478885,0
1492451,0
1354257,0
1467788,0
1136249,0
1042064,0
1342542,0
1485210,0
1181329,0
1478504,0
1399004,0
1353286,0
1111189,0
1349733,0
1049603,0
1434505,0
1342155,0
1052643,0
1116425,0
1133988,0
1098117,0
1065488,0
1454079,0
1266020,0
1098965,0
1089298,0
1306359,0
1491384,0
1143912,0
1032553,0
1039524,0
1269034,0
1257404,0
1183662,0
1404444,0
1081817,0
1332812,0
1325165,0
1175337,0
1275447,0
1136589,0
1128808,0
1471801,0
1275571,0
1345992,0
1440444,0
1018444,0
1454558,0
1425332,0
1265947,0
1448088,0
1369472,0
1267348,0
1476368,0
1473431,0
1484561,0
1071344,0
1233681,0
1275111,0
1061517,0
1126353,0
1474181,0
1180642,0
1356201,0
1363695,0
1025343,0
1039071,0
1001250,0
1102231,0
1478003,0
1170264,0
1327793,0
1458437,0
1237757,0
1091169,0
1499412,0
1170549,0
1309164,0
1490534,0
1369090,0
1384207,0
1430529,0
1279231,0
1290579,0
1246336,0
1227575,0
1023857,0
1361922,0
1479656,0
1274322,0
1393002,0
1012313,0
1373858,0
1037162,0
1067243,0
1482535,0
1077709,0
1478243,0
1189954,0
1474930,0
1342169,0
1462370,0
1289669,0
1390458,0
1069083,0
1066225,0
1134475,0
1229914,0
1017678,0
1089750,0
1006028,0
1361476,0
1272212,0
1002835,0
1004236,0
1077434,0
1471030,0
1483814,0
1412823,0
1111953,0
1306692,0
1347407,0
1213566,0
1165712,0
1450200,0
1217444,0
1420902,0
1318999,0
1056425,0
1187044,0
1458998,0
1194043,0
1017148,0
1365531,0
1006121,0
1118146,0
1110438,0
1166311,0
1427926,0
1135192,0
1230578,0
1013996,0
1331399,0
1273439,0
1377894,0
1159575,0
1018631,0
1457235,0
1018265,0
1107913,0
1059955,0
1435906,0
1359964,0
1277447,0
1466003,0
1375621,0
1163687,0
1283341,0
1249508,0
1148184,0
1486831,0
1349909,0
1137714,0
1066256,0
1324717,0
1234888,0
1451957,0
1356451,0
1495427,0
1007927,0
1031428,0
1267357,0
1451206,0
1345613,0
1391088,0
1426854,0
1104351,0
1193978,0
1119631,0
1421059,0
1482626,0
1034663,0
1477363,0
1294302,0
1339744,0
1261511,0
1124275,0
1467371,0
1227866,0
1400221,0
1193434,0
1107081,0
1474410,0
1228624,0
1065159,0
1275249,0
1376097,0
1395195,0
1302299,0
1052523,0
1019337,0
1217304,0
1298811,0
1022731,0
1202295,0
1246198,0
1313004,0
1078166,0
1323899,0
1367603,0
1410353,0
1236972,0
1486012,0
1225253,0
1111946,0
1462503,0
1416020,0
1259913,0
1122413,0
1359803,0
1398265,0
1261596,0
1205380,0
1386069,0
1229372,0
1359540,0
1383175,0
1484335,0
1331484,0
1065941,0
1025234,0
1277280,0
1049169,0
1223152,0
1106795,0
1170004,0
1177710,0
1318198,0
1098674,0
1336381,0
1355737,0
1417731,0
1236280,0
1290219,0
1135369,0
1324531,0
1079851,0
1371098,0
1462375,0
1364721,0
1330085,0
1076693,0
1038366,0
1305624,0
1015260,0
1151135,0
1160410,0
1443516,0
1459179,0
1270953,0
1009174,0
1401738,0
1489309,0
1183210,0
1317105,0
1233812,0
1276205,0
1496552,0
1424987,0
1271432,0
1221787,0
1186501,0
1358326,0
1379783,0
1360884,0
1088015,0
1448203,0
1453952,0
1271758,0
1474055,0
1391178,0
1445969,0
1403167,0
1378082,0
1137857,0
1371069,0
1208907,0
1212283,0
1492726,0
1051010,0
1215842,0
1429940,0
1364928,0
1238486,0
1350921,0
1225628,0
1375960,0
1218423,0
1076106,0
1141629,0
1271017,0
1421856,0
1319209,0
1033994,0
1078328,0
1415955,0
1180562,0
1037977,0
1204307,0
1000925,0
1399371,0
1257320,0
1076869,0
1370264,0
1079789,0
1148743,0
1496670,0
1310287,0
1270703,0
1192170,0
1123351,0
1352346,0
1483462,0
1203108,0
1068976,0
1494067,0
1472345,0
1244440,0
1324224,0
1281369,0
1455871,0
1299147,0
1288742,0
1182003,0
1406563,0
1482096,0
1374414,0
1381729,0
1016886,0
1365414,0
1048248,0
1128287,0
1201134,0
1462141,0
1301311,0
1352087,0
1091211,0
1459782,0
1109399,0
1281221,0
1195092,0
1494788,0
1202682,0
1278093,0
1350920,0
1460963,0
1178952,0
1236253,0
1464602,0
1426440,0
1266537,0
1180496,0
1247550,0
1058596,0
1232978,0
1395126,0
1454099,0
1334069,0
1124118,0
1097163,0
1178101,0
1222658,0
1399904,0
1295468,0
1326214,0
1075258,0
1024554,0
1206064,0
1321168,0
1144090,0
1206549,0
1481515,0
1229110,0
1130134,0
1435317,0
1099164,0
1348501,0
1424741,0
1250757,0
1481225,0
1184010,0
1090039,0
1234115,0
1339310,0
1407440,0
1352309,0
1430401,0
1155708,0
1174089,0
1069693,0
1088233,0
1386084,0
1225452,0
1046207,0
1215170,0
1029558,0
1226289,0
1429249,0
1399593,0
1262008,0
1095869,0
1109091,0
1391419,0
1482247,0
1004250,0
1118289,0
1316562,0
1394787,0
1296350,0
1385153,0
1457902,0
1181796,0
1299983,0
1383076,0
1248759,0
1352581,0
1167238,0
1246071,0
1173302,0
1340968,0
1487148,0
1439315,0
1388978,0
1075958,0
1214135,0
1017957,0
1088477,0
1155680,0
1201210,0
1055990,0
1403022,0
1470198,0
1212864,0
1098702,0
1104903,0
1247732,0
1044327,0
1199525,0
1374665,0
1091020,0
1360357,0
1236226,0
1141346,0
1288518,0
1467606,0
1435390,0
1246627,0
1064791,0
1269557,0
1398384,0
1406739,0
1491940,0
1489355,0
1277893,0
1403312,0
1259765,0
1325237,0
1099224,0
1405012,0
1289584,0
1449297,0
1180287,0
1274127,0
1162924,0
1179672,0
1359604,0
1428781,0
1315604,0
1424553,0
1116837,0
1321473,0
1150102,0
1286667,0
1220720,0
1003365,0
1063249,0
1274624,0
1040942,0
1022810,0
1113447,0
1258599,0
1431287,0
1050103,0
1300800,0
1227465,0
1252876,0
1470189,0
1179750,0
1312901,0
1220651,0
1378148,0
1154719,0
1405125,0
1356798,0
1179327,0
1264408,0
1308437,0
1058582,0
1320815,0
1068366,0
1063894,0
1011655,0
1081944,0
1262178,0
1268789,0
1248096,0
1005860,0
1095620,0
1449691,0
1195605,0
1129450,0
1145537,0
1094761,0
1434616,0
1499194,0
1348190,0
1294426,0
1321471,0
1497002,0
1117590,0
1243614,0
1207069,0
1168359,0
1078584,0
1172541,0
1431286,0
1314656,0
1421474,0
1316693,0
1167234,0
1404854,0
1301768,0
1266464,0
1197718,0
1283196,0
1195748,0
1188314,0
1041232,0
1215317,0
1479755,0
1468014,0
1164071,0
1278355,0
1339012,0
1009152,0
1042420,0
1005387,0
1157776,0
1116376,0
1198460,0
1326306,0
1187899,0
1451887,0
1414217,0
1370408,0
1219279,0
1291878,0
1121197,0
1206530,0
1176306,0
1312149,0
1158434,0
1264652,0
1368845,0
1327108,0
1130993,0
1237987,0
1130797,0
1022607,0
1283274,0
1418986,0
1237793,0
1193299,0
1309702,0
1353273,0
1128664,0
1162337,0
1264610,0
1443322,0
1356137,0
1040052,0
1017089,0
1404157,0
1374649,0
1299172,0
1377550,0
1451367,0
1429006,0
1408586,0
1415894,0
1380706,0
1023230,0
1444276,0
1229933,0
1126700,0
1111927,0
1318689,0
1335031,0
1400994,0
1420719,0
1402984,0
1050614,0
1469235,0
1081407,0
1333977,0
1376310,0
1230627,0
1000045,0
1221292,0
1483975,0
1174387,0
1318006,0
1124294,0
1023317,0
1374890,0
1343166,0
1131329,0
1241980,0
1297688,0
1156692,0
1052274,0
1228887,0
1187855,0
1133610,0
1138949,0
1073842,0
1292084,0
1093933,0
1336164,0
1374545,0
1035111,0
1391825,0
1181745,0
1167704,0
1006324,0
1114118,0
1151329,0
1450944,0
1452562,0
1025073,0
1480665,0
1165444,0
1261323,0
1312315,0
1441252,0
1405936,0
1138510,0
1445012,0
1190174,0
1216962,0
1477475,0
1198018,0
1385794,0
1136235,0
1317234,0
1445417,0
1343713,0
1311836,0
1483930,0
1395547,0
1178970,0
1168391,0
1459966,0
1178080,0
1403959,0
1142932,0
1003433,0
1209343,0
1320791,0
1354443,0
1338619,0
1155471,0
1304787,0
1101330,0
1154318,0
1118078,0
1108762,0
1256562,0
1184757,0
1030968,0
1013879,0
1325302,0
1045310,0
1078510,0
1249108,0
1461824,0
1233449,0
1040206,0
1424980,0
1288320,0
1014659,0
1483068,0
1324104,0
1444254,0
1296705,0
1301479,0
1389550,0
1428649,0
1411345,0
1154285,0
1228891,0
1151378,0
1059822,0
1174351,0
1488832,0
1381095,0
1229417,0
1350994,0
1136867,0
1355375,0
1411887,0
1047339,0
1277024,0
1001990,0
1154784,0
1016065,0
1251578,0
1149066,0
1248646,0
1277996,0
1095491,0
1292141,0
1219030,0
1482708,0
1470922,0
1459258,0
1029944,0
1319133,0
1259547,0
1423930,0
1064984,0
1419454,0
1146638,0
1279148,0
1108863,0
1058543,0
1461097,0
1169612,0
1203741,0
1026873,0
1186689,0
1481844,0
1463662,0
1219888,0
1039046,0
1165789,0
1375028,0
1364093,0
1123412,0
1475159,0
1009661,0
1045124,0
1201278,0
1370290,0
1248564,0
1277347,0
1450637,0
1050161,0
1041455,0
1279378,0
1011046,0
1105309,0
1353987,0
1283177,0
1311700,0
1122620,0
1289624,0
1137198,0
1083666,0
1400650,0
1366662,0
1070197,0
1437965,0
1148853,0
1287131,0
1154417,0
1009287,0
1048649,0
1474200,0
1434079,0
1234243,0
1320259,0
1133366,0
1106852,0
1278935,0
1161689,0
1141908,0
1069792,0
1129710,0
1074453,0
1187360,0
1060850,0
1228529,0
1259906,0
1152722,0
1117984,0
1247165,0
1218196,0
1204061,0
1189736,0
1265741,0
1354043,0
1079631,0
1260866,0
1344477,0
1030739,0
1447309,0
1205976,0
1115201,0
1408445,0
1480204,0
1252814,0
1337927,0
1249186,0
1440070,0
1164142,0
1224149,0
1318776,0
1460123,0
1360115,0
1078063,0
1060415,0
1465691,0
1245371,0
1294122,0
1395943,0
1476672,0
1089369,0
1426024,0
1386361,0
1243926,0
1006300,0
1257922,0
1069026,0
1202845,0
1198226,0
1180489,0
1162540,0
1455201,0
1248237,0
1409209,0
1162010,0
1288882,0
1073384,0
1400905,0
1155835,0
1221252,0
1329529,0
1026656,0
1125924,0
1210397,0
1385339,0
1055481,0
1220210,0
1376288,0
1109222,0
1366153,0
1321491,0
1344618,0
1400445,0
1353638,0
1154216,0
1230966,0
1038092,0
1000224,0
1466702,0
1000001,0
1292238,0
1478742,0
1481520,0
1397789,0
1377364,0
1317718,0
1149285,0
1175035,0
1451733,0
1113609,0
1372902,0
1150437,0
1106395,0
1443754,0
1070144,0
1115018,0
1105642,0
1434090,0
1233039,0
1109370,0
1241264,0
1391267,0
1005939,0
1455760,0
1149495,0
1168279,0
1084114,0
1040305,0
1412330,0
1325794,0
1078176,0
1190059,0
1329565,0
1086240,0
1137586,0
1476377,0
1387301,0
1202354,0
1048300,0
1415959,0
1055913,0
1487571,0
1126029,0
1449989,0
1404572,0
1041999,0
1243675,0
1099323,0
1266813,0
1119746,0
1270978,0
1333804,0
1014362,0
1036545,0
1215040,0
1307562,0
1165428,0
1353544,0
1180230,0
1061798,0
1357472,0
1189705,0
1389918,0
1342737,0
1228541,0
1167353,0
1432476,0
1044762,0
1392526,0
1348992,0
1114812,0
1190541,0
1020687,0
1056936,0
1141924,0
1188555,0
1337998,0
1012711,0
1002684,0
1113505,0
1391602,0
1009012,0
1419806,0
1008425,0
1376785,0
1179977,0
1447407,0
1477346,0
1210882,0
1103027,0
1298909,0
1364614,0
1003591,0
1032193,0
1183614,0
1103389,0
1400522,0
1309679,0
1086791,0
1373857,0
1017971,0
1496424,0
1171243,0
1282596,0
1135592,0
1450876,0
1340647,0
1174406,0
1175705,0
1063893,0
1205136,0
1337304,0
1104571,0
1056162,0
1009122,0
1427261,0
1278848,0
1296214,0
1405737,0
1074004,0
1329962,0
1091918,0
1302823,0
1360366,0
1231980,0
1083345,0
1296550,0
1248706,0
1084185,0
1253931,0
1106532,0
1283167,0
1259502,0
1237261,0
1333732,0
1055100,0
1412190,0
1313651,0
1423876,0
1336965,0
1340010,0
1109209,0
1485764,0
1253645,0
1409121,0
1210269,0
1013878,0
1333051,0
1140779,0
1476531,0
1035136,0
1309430,0
1493398,0
1249131,0
1270241,0
1226589,0
1400247,0
1112974,0
1455582,0
1200254,0
1277489,0
1219475,0
1451218,0
1481887,0
1361722,0
1491163,0
1371075,0
1309761,0
1126898,0
1437758,0
1178636,0
1408459,0
1320632,0
1096016,0
1426798,0
1312029,0
1031645,0
1385560,0
1094550,0
1059921,0
1207483,0
1107228,0
1172177,0
1388068,0
1214976,0
1342865,0
1209939,0
1472574,0
1207382,0
1347656,0
1357104,0
1007615,0
1127329,0
1232903,0
1030564,0
1143697,0
1028233,0
1475631,0
1436646,0
1345974,0
1448776,0
1028777,0
1032804,0
1047832,0
1201932,0
1113186,0
1453015,0
1367505,0
1481142,0
1280293,0
1492313,0
1045017,0
1004496,0
1183573,0
1497799,0
1060461,0
1319681,0
1128175,0
1035912,0
1303859,0
1495258,0
1492461,0
1079690,0
1380815,0
1379668,0
1247780,0
1184269,0
1410779,0
1022412,0
1406876,0
1494602,0
1173039,0
1398809,0
1133575,0
1079259,0
1444608,0
1150800,0
1412123,0
1407822,0
1400567,0
1417509,0
1480226,0
1428846,0
1197581,0
1373045,0
1342880,0
1325510,0
1475162,0
1376251,0
1445977,0
1163363,0
1078412,0
1332847,0
1028211,0
1162920,0
1222921,0
1014202,0
1042159,0
1042764,0
1393373,0
1222973,0
1314370,0
1289699,0
1338391,0
1361839,0
1078036,0
1451811,0
1120202,0
1161444,0
1226742,0
1091355,0
1214181,0
1187835,0
1317782,0
1372603,0
1434657,0
1472516,0
1094597,0
1399001,0
1354289,0
1101047,0
1184894,0
1104642,0
1073512,0
1320386,0
1386655,0
1329517,0
1330532,0
1022177,0
1082776,0
1106444,0
1007628,0
1253945,0
1409019,0
1397542,0
1000932,0
1436796,0
1055065,0
1135059,0
1344016,0
1346427,0
1193477,0
1251018,0
1149539,0
1122424,0
1275789,0
1465874,0
1336504,0
1073981,0
1309025,0
1350122,0
1295706,0
1398748,0
1271234,0
1255927,0
1035957,0
1101265,0
1379789,0
1415559,0
1167588,0
1439992,0
1025135,0
1158247,0
1011454,0
1282810,0
1091376,0
1395028,0
1060767,0
1402346,0
1092898,0
1076419,0
1434425,0
1365283,0
1462122,0
1105891,0
1222994,0
1045279,0
1472607,0
1033106,0
1193255,0
1114437,0
1254524,0
1089772,0
1154223,0
1199725,0
1476739,0
1156605,0
1222847,0
1315463,0
1404258,0
1454386,0
1320144,0
1016884,0
1208787,0
1070474,0
1149043,0
1103018,0
1286357,0
1264902,0
1252234,0
